id,price
680,7.481183686874893
681,6.566178556006512
682,7.637038401731774
683,6.619342625170857
684,6.3806992499435635
685,8.516770003831512
686,6.795376606921145
687,8.825938947045136
688,7.595846570990512
689,9.406296369257038
690,7.378244655788493
691,8.789123529660866
692,6.610443597288575
693,8.803752925730725
694,8.471156903330465
695,8.892509190854858
696,6.958220993883626
697,7.5298008245015975
698,8.576576584118014
699,7.191493148348246
700,8.857407508595434
701,8.846103318602893
702,9.680077277751451
703,6.776032255516032
704,7.925994206038308
705,9.526308414558956
706,7.905065343796292
707,8.28316426987187
708,8.342028289461147
709,8.275043819873323
710,8.864816229969112
711,8.848474491770267
712,6.605974241123877
713,9.558114122410274
714,8.415401212913538
715,7.039607340955856
716,8.463103606492018
717,7.198763804800015
718,7.989100410306829
719,8.356180064359457
720,8.783125990394764
721,6.2885096637711655
722,7.08396177833495
723,8.425815704869136
724,6.753464075586439
725,6.6218465479807165
726,7.401218784543346
727,8.668949386642954
728,6.695643582087293
729,8.832510509120123
730,7.123132491610357
731,8.651947864612794
732,8.36295218448483
733,6.285316732269516
734,6.6170996771353
735,6.536849358137873
736,6.810421860615607
737,7.235009327219343
738,8.325650213086949
739,8.172140906698871
740,8.277950816857572
741,6.4184610887576365
742,7.835442265137304
743,8.39242526173437
744,9.34182540936781
745,6.431666121047839
746,9.291168339485148
747,8.571084675076223
748,8.842540531384728
749,8.476432818102696
750,6.72935229173569
751,8.430950416824862
752,8.198246002180785
753,8.231425594698669
754,6.893254980850745
755,6.773643467793995
756,6.485810048472139
757,8.41913186797946
758,9.572500704347815
759,6.863994893297824
760,7.662035817402865
761,6.611820460426382
762,6.361304488745175
763,9.584596850393892
764,6.732117688492126
765,8.574805043610652
766,8.578732833805322
767,9.633529362815935
768,6.392768406248797
769,9.528099100924873
770,9.161574350484706
771,6.575547105306924
772,7.5967335311370565
773,6.664276392597546
774,6.244969077545205
775,7.445872054355291
776,8.028433702061674
777,8.231721038552264
778,8.698151520377403
779,8.435343054882676
780,9.037077759708055
781,6.379692900075675
782,8.927360135488495
783,8.822808310915972
784,9.675919599213536
785,8.07240676619861
786,6.629713901328747
787,6.559517701947961
788,8.732498441344974
789,6.5739663405858035
790,8.31819497397177
791,6.391191847480898
792,9.03778310583425
793,7.627706740486145
794,6.103371638694371
795,8.249714392250752
796,9.126285018116368
797,6.533651452414451
798,6.459449207507858
799,7.6890581447594615
800,6.532582822004483
801,7.224736491884056
802,9.19278747673009
803,7.809328815835205
804,8.547046291652181
805,8.170769237547692
806,8.737524985550401
807,6.352537511690362
808,6.490686677763194
809,6.798449984596338
810,7.750252114107117
811,8.28769108092405
812,8.905707171091006
813,6.944309070418191
814,8.780631886021576
815,8.545633204461398
816,6.735100205621567
817,9.527927298605148
818,8.109010039269709
819,6.508502880324704
820,6.42535682087548
821,8.143075654447573
822,6.109055710037232
823,7.122414735347141
824,7.775415899876258
825,6.82638244004646
826,8.95376937005966
827,7.86506453039952
828,8.959005356157402
829,8.498821175530031
830,6.029003326499661
831,8.973291526249847
832,6.658702539371712
833,7.922091380284175
834,7.80263791936573
835,8.000002573744442
836,6.5699711389837105
837,6.508768879213585
838,6.82843660180639
839,8.566801281835557
840,9.01831807898342
841,7.6910634763582175
842,9.298715268466252
843,7.907353965064624
844,8.936766546093766
845,8.822721570369467
846,7.822448859895637
847,8.992666105339124
848,9.649242528965454
849,8.813910858181087
850,8.750342167306197
851,7.401518962105605
852,8.432609755278454
853,6.3126708364908
854,6.351081016756422
855,6.333034134172469
856,8.394020851429946
857,7.602923815438956
858,6.557432173319637
859,6.512524860007594
860,7.752100558915231
861,6.3307801782681805
862,6.968926205888745
863,6.476372338548025
864,6.714512589477721
865,7.861931720155438
866,6.144173712032305
867,8.271206687869398
868,7.982383688037814
869,8.910787437497186
870,9.131618498938247
871,9.473911034851568
872,8.580294333322447
873,5.963711047041011
874,8.863838967264314
875,8.23578124459482
876,9.117132871255283
877,8.769296647904348
878,6.654986681110139
879,7.255547742610303
880,6.208024089983444
881,9.065630987050199
882,6.60122302297975
883,9.221817565490984
884,9.26747856912069
885,8.671207440473506
886,6.425600014681104
887,6.536166572811503
888,7.130792905510436
889,6.746945279718279
890,6.485941860922651
891,7.789404047582566
892,8.358208020449062
893,9.450847412445867
894,8.157636623619364
895,6.4139212429052375
896,6.3278710609105415
897,8.855562950105723
898,9.300943580041329
899,8.5670621201848
900,6.949548287682421
901,7.870241859078058
902,7.084379309109054
903,7.8895192469931565
904,7.65512641053595
905,6.137595251936362
906,6.72038739782704
907,6.381649573383388
908,7.850813986102234
909,5.991883436606655
910,8.211744204314073
911,8.54654168604106
912,8.538838644426619
913,9.256857040366626
914,9.058890224625841
915,9.387601824710844
916,8.467074440764117
917,7.330360117684949
918,8.257840637001456
919,8.388955313673327
920,7.789470464068974
921,7.266978825272733
922,6.515089574971645
923,6.865104597379732
924,6.038357434638178
925,6.230811571096853
926,9.289241922508033
927,7.641693975975711
928,8.456531329560052
929,8.466460060646208
930,9.550665279136423
931,8.10989629118734
932,7.014455599098429
933,8.8332681110564
934,6.525122676103252
935,9.580796493168304
936,8.413140186156527
937,6.904872089996078
938,8.228354361120953
939,6.578224244074908
940,7.6896254199480945
941,6.7177849765825695
942,8.366228750328618
943,7.582072875652821
944,9.668287382356123
945,7.950511533640933
946,6.398759917144785
947,6.794520965004162
948,6.020705888963653
949,9.515513088459405
950,6.414031057944618
951,8.158969436739346
952,7.789874824665728
953,7.0085523853920355
954,6.936335483569848
955,7.405774145771625
956,6.284771385124421
957,7.087853265294832
958,8.527641274298103
959,7.4496416437846795
960,6.8955549697309975
961,8.44575573095823
962,8.692062586475952
963,8.977792256396445
964,7.804727307352229
965,8.454146928409273
966,8.478213333293061
967,8.01716389764036
968,8.595032873115011
969,6.532342095455634
970,7.7945833341661
971,6.2902519464419715
972,8.363689641892647
973,8.534478530054997
974,9.058413725604884
975,8.046659716067905
976,9.612417048574738
977,6.566613422050549
978,6.800150407987884
979,9.024428267427986
980,7.895082851141882
981,6.699583060887257
982,8.017230365398877
983,7.289506634819244
984,9.268195544780175
985,6.504896325305214
986,7.744689349784168
987,6.378205447417422
988,8.85996357653007
989,7.156998197260694
990,9.4671215533483
991,7.679937866819491
992,8.489677804360852
993,9.532886985998573
994,8.077113839544282
995,7.950538638664365
996,6.124870817243771
997,6.73636965028721
998,8.059137358732066
999,6.5508266922581235
1000,6.787739822896053
1001,6.038185869218888
1002,8.851151511887089
1003,6.697575353567975
1004,8.232904834206177
1005,7.680290975436072
1006,8.003683921132287
1007,8.29981486729343
1008,6.750393754310798
1009,7.546704100333006
1010,6.243918271778946
1011,7.603173106632701
1012,8.308702586932483
1013,7.8795231662247645
1014,8.042091326116092
1015,6.257783697806098
1016,6.730748534648755
1017,9.030094257773449
1018,9.372412694018163
1019,7.030581019847604
1020,7.44477869315218
1021,8.923520207785913
1022,7.442649306865066
1023,7.4567347482959825
1024,7.997230648265987
1025,9.710171756601833
1026,6.538054694237397
1027,9.036753898064037
1028,6.3963635103168786
1029,8.552930012763083
1030,6.851719989328595
1031,7.894462135824634
1032,6.145406790925006
1033,9.680173619236504
1034,6.083459322364978
1035,8.231694333919382
1036,9.200523194916935
1037,7.039225212902132
1038,7.860567472890296
1039,8.584923777330374
1040,7.0883167527663655
1041,7.989446903602574
1042,7.507817995355901
1043,6.292605006845782
1044,7.332493656545912
1045,8.441162077486798
1046,9.390457357179896
1047,9.33639965511482
1048,9.31895195953819
1049,9.426854936490846
1050,8.215575440018174
1051,7.698367968728667
1052,8.073669605068588
1053,6.598265420463743
1054,9.122103915506806
1055,6.637745870979678
1056,8.323806840288542
1057,7.7466725624264265
1058,7.933116129306365
1059,9.236670011740767
1060,8.313354906418589
1061,8.790403396940723
1062,7.425616242381925
1063,9.351098717200937
1064,8.17971838621693
1065,8.525212909740118
1066,8.496142240033471
1067,8.702370942781254
1068,7.618493688208804
1069,6.3894995937383605
1070,7.302340308966577
1071,6.283495485471572
1072,6.041801293964023
1073,8.217204238337168
1074,9.440977440128732
1075,8.686490110290142
1076,8.855755472539927
1077,9.19949087607801
1078,9.25719406007006
1079,6.536136991326367
1080,8.790229550656399
1081,8.332672699965302
1082,8.103568794025907
1083,9.253521621618644
1084,9.11647399208373
1085,8.49249354790613
1086,7.074669913177473
1087,7.876473904727249
1088,7.834603679304483
1089,6.733205167492844
1090,6.587098612834043
1091,8.750338375246905
1092,7.693388177496292
1093,8.3009811741237
1094,8.330069760208302
1095,7.482643083795273
1096,8.442047426301194
1097,8.345383534495411
1098,7.728566228685527
1099,8.843605491712168
1100,6.906295779101298
1101,6.7988924048816
1102,8.962005492505531
1103,8.670244402475417
1104,9.229409028755015
1105,8.075009364821039
1106,6.3066412015349975
1107,7.510508969083251
1108,8.545308825784735
1109,7.8620675378245926
1110,8.116889132468106
1111,6.544136723048998
1112,7.98875543066227
1113,6.8748489418441485
1114,6.922415605503186
1115,9.677163657302327
1116,6.757337382090242
1117,6.808875559580761
1118,7.647327280690599
1119,7.488573851286507
1120,6.626349954318401
1121,8.486409062306352
1122,6.881124099436992
1123,8.700629805789607
1124,8.419204473662036
1125,6.918264602656482
1126,7.8908814281434925
1127,8.579157138994887
1128,9.606325182699361
1129,8.157967279076193
1130,6.605779176927911
1131,7.3404444398314075
1132,7.278757643349476
1133,8.031264010130116
1134,6.380288490629983
1135,9.566923484168205
1136,6.999444441492036
1137,8.573682734605656
1138,8.451912937629702
1139,8.02109942605692
1140,6.282576954268978
1141,9.11492466413054
1142,7.503602352961182
1143,7.1793051015731635
1144,8.102444137613727
1145,6.42303030180016
1146,6.4477357575361856
1147,9.31827833718283
1148,8.707855916604471
1149,8.403860736079539
1150,9.622943017247907
1151,6.540900505885893
1152,7.632733511728396
1153,7.5764241769667295
1154,8.418655310704683
1155,6.792293372596094
1156,7.302334109246479
1157,6.297125490792583
1158,7.605787382166488
1159,6.264372907116622
1160,8.912404756386413
1161,7.667212222638319
1162,6.170973947999546
1163,7.732316885881995
1164,8.790713301154973
1165,7.164089715850478
1166,7.4145415857608725
1167,8.292461277272375
1168,9.190895795992502
1169,8.993542526421683
1170,7.59382689266147
1171,7.995596262489715
1172,7.674270584323634
1173,8.348448484363821
1174,7.318640393611312
1175,7.541999085827137
1176,6.654354416465684
1177,6.433163447616018
1178,6.079456706696705
1179,8.402159163200887
1180,6.556284160525812
1181,8.893275797893946
1182,6.557431302995639
1183,6.990490383503791
1184,6.1589743313218595
1185,8.74331035780733
1186,6.715628862472329
1187,6.387356691356593
1188,7.909069725139183
1189,7.5558518711363964
1190,8.442685876714398
1191,6.819220665846685
1192,7.528947727668577
1193,8.329219358153308
1194,6.971156529090016
1195,7.964687501152696
1196,8.786944737523646
1197,7.207808923587113
1198,6.636564775309906
1199,7.647448207474321
1200,6.696154006848616
1201,7.494953744548767
1202,8.325159200020268
1203,8.816903353337574
1204,7.640025981586084
1205,7.0599191502520044
1206,6.799560160044483
1207,6.448199189510509
1208,6.330683729309803
1209,8.386299316093055
1210,7.270918128104743
1211,6.423076876570701
1212,8.616064617893873
1213,6.6170161023407115
1214,6.41933467399156
1215,8.352899165109543
1216,8.204035211963841
1217,8.338672089651785
1218,9.251226631117591
1219,7.21892675062834
1220,8.761341774682496
1221,6.2996427619903095
1222,6.778133120821794
1223,9.015376638303241
1224,7.5419800658848635
1225,8.840299827226358
1226,6.124423791826357
1227,8.362951313682629
1228,6.718917885740827
1229,7.918458240943297
1230,8.818103609210253
1231,8.120636563600536
1232,6.198398490140053
1233,8.215114138552115
1234,6.778701819018954
1235,7.332804938231946
1236,7.480888109533508
1237,9.678303417176695
1238,7.485615915885091
1239,8.877446452776766
1240,7.167412262978001
1241,6.488132155721567
1242,8.610261021524124
1243,6.877852507636132
1244,8.786526998160893
1245,8.489195543586272
1246,7.366667992241171
1247,6.707111912819667
1248,6.773121711958182
1249,7.553769720903683
1250,6.98461889011343
1251,7.342506790601231
1252,8.361803955645424
1253,8.020390310043863
1254,6.777904426953958
1255,6.826512975534345
1256,7.084880005093618
1257,8.416978361645137
1258,9.274877266696127
1259,9.157873087555505
1260,8.679516996752668
1261,9.733133437431281
1262,7.380702476309443
1263,8.491941059354572
1264,8.233894688817669
1265,8.614733945913702
1266,7.683603737415093
1267,9.4496951760246
1268,6.708510305102553
1269,6.926051204368811
1270,6.812306225948668
1271,7.427099321849902
1272,7.570818730690742
1273,7.623085204516869
1274,7.0081593522040775
1275,7.958287202700696
1276,9.43491231934201
1277,8.907216848383758
1278,8.476198558757549
1279,6.742632802066505
1280,8.117776747130474
1281,9.162110617911086
1282,9.63623587352531
1283,6.5433342518407045
1284,9.43928079535402
1285,9.579292939106882
1286,7.090879419914776
1287,6.504723278840896
1288,7.411645967151138
1289,7.764241308638446
1290,6.854174634771449
1291,9.351091640085114
1292,6.492451043709005
1293,6.75981132735968
1294,9.35986643441545
1295,9.690559046331781
1296,8.999120329605049
1297,9.153914845738148
1298,7.89494909693131
1299,7.574739749428321
1300,8.685980114991924
1301,6.2772507989902335
1302,8.47484649983017
1303,7.387248840061329
1304,7.919109404474587
1305,9.268385271950402
1306,6.853744720799929
1307,8.912732959886828
1308,6.228113018224791
1309,8.768646438720507
1310,7.026256565974031
1311,6.547585913998121
1312,6.470266632840542
1313,6.7825361974984775
1314,6.488312579529759
1315,6.4391260856758565
1316,8.464570405580305
1317,6.635822911666902
1318,7.583659599405479
1319,6.3929218467833415
1320,8.262320215819114
1321,9.705598356973836
1322,8.851381720070062
1323,6.281949516042306
1324,8.855455754803653
1325,7.757647938827186
1326,6.26849140859619
1327,9.309530283828124
1328,8.169591883531048
1329,6.281851866064388
1330,6.49402241132818
1331,8.114467742465886
1332,7.829268841548012
1333,8.793798282964467
1334,8.269840884808362
1335,7.754250698447572
1336,6.454723381527507
1337,6.824096417700554
1338,7.130353559292681
1339,8.671340491691977
1340,8.37667266367553
1341,7.607308231688618
1342,9.45743189478508
1343,7.851801210581124
1344,6.7589442658949075
1345,7.502924301795181
1346,9.44551483498714
1347,9.484399090815268
1348,6.687119711995703
1349,6.635986612743405
1350,9.289402079618819
1351,6.551232957816182
1352,6.171447246230133
1353,9.370442510976785
